"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","STARS_FLAG"
"911",4381,1.40271415918854,5.9,0.18,1.91,-51.6,-0.272,119,-260,0.99159,2.43,0.38,10.4,0,6,0,"NoStars"
"912",4387,4.08978218446752,14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,1,8,2,"Stars"
"913",4400,2.20060884430421,5,0.22,-1.33,3.6,-0.097,-73,185,0.9933,3.03,0.41,14.9,-1,9,1,"Stars"
"914",4423,3.54998340334356,2.6,0.54,0.28,7.5,0.077,11,-145,0.9978,2.46,0.61,10,1,9,2,"Stars"
"915",4424,2.79060490338494,-0.3,0.31,3.14,44.1,0.047,15,87,0.99152,3.11,-1.14,13,0,8,1,"Stars"
"916",4428,4.15703164686565,6.9,0.82,0.52,5,-0.199,52,497,0.9657,3.55,-0.01,9.6,0,8,3,"Stars"
"917",4433,7.00834516094896,-4.6,-1.02,0.3,-30.9,0.047,36,336,0.98015,3.26,-0.61,10.4,2,6,3,"Stars"
"918",4436,1.26922953688378,13.6,-0.61,0.29,-46.8,0.262,154,124,1.02909,4.28,2.17,15.8,-1,6,0,"NoStars"
"919",4437,1.23622182503707,6.4,0.55,0.32,3.6,0.047,-275,-202,1.01733,4.03,0.6,9.2,0,7,0,"NoStars"
"920",4439,6.25158520576848,5.5,0.48,0.28,61.4,-0.166,31,126,1.02659,2.46,-1.19,16.2,1,7,4,"Stars"
"921",4449,3.47367504738805,7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,0,8,2,"Stars"
"922",4456,3.25997953306751,20.7,1.11,0.74,12.5,0.037,37,-51,1.01617,3.04,0.97,14.5,0,8,2,"Stars"
"923",4463,5.36242554316669,9.5,0.13,-1.19,5.4,-0.219,15,118,0.9954,3.27,0.34,9.6,1,9,4,"Stars"
"924",4467,2.4495617785314,16.3,0.26,-1.5,-61.1,0.041,258,124,0.98978,2.22,2.18,10.4,-1,8,1,"Stars"
"925",4468,1.43505371568398,5.1,0.06,-2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,0,6,0,"NoStars"
"926",4469,2.77125728289026,7.5,0.33,0.36,2.6,0.25,-16,45,0.99097,3.32,0.53,12.7,0,8,1,"Stars"
"927",4472,3.946997840477,6.9,-1.15,-1.05,-46.5,0.042,36,450,0.94333,2.14,0.69,2.8,0,7,2,"Stars"
"928",4473,4.62640965465047,5.7,1.54,-0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,0,6,3,"Stars"
"929",4476,2.9758130729934,6.5,0.47,0.41,72.3,-0.007,200,-290,1.04822,5,0.72,8.3,0,7,1,"Stars"
"930",4500,2.83072207082177,6,-2.44,-0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,-1,7,1,"Stars"
"931",4509,4.25681627145816,3,-1.19,0.3,3.6,-0.529,247,105,0.98963,2.78,0.58,12.75,0,6,2,"Stars"
"932",4513,2.28627289256459,7.7,0.27,1.3,3.6,-0.549,341,179,1.01141,3.48,0.5,8.9,-1,9,1,"Stars"
"933",4521,1.22680779375009,0.8,2.035,-0.41,-88.3,0.045,-11,-36,1.00563,4.31,0.54,15.8,0,7,0,"NoStars"
"934",4527,2.74934206398488,16.7,0.23,0.29,2.6,-0.135,-173,98,1.02264,1.85,3.55,16.8,0,8,1,"Stars"
"935",4530,1.82989620958203,8,1.12,-0.65,-54.1,-0.53,257,-194,0.99002,2.35,0.45,12.4,-2,9,1,"Stars"
"936",4532,3.13689886175042,0.5,2.02,0.74,38.7,-0.633,61,182,0.9953,2.97,1.73,10.5,1,8,1,"Stars"
"937",4533,2.82915233024423,0.5,0.2,0.34,-62.8,0.049,-118,-9,0.9922,2.07,1.88,7.2,-1,8,2,"Stars"
"938",4535,2.63294515341302,9.8,0.14,0.81,-53.4,-0.21,75,189,0.98962,3.21,-2.8,4.7,-1,7,1,"Stars"
"939",4536,3.24149489956958,11.3,0.36,0.9,2.4,0.123,-272,-335,1.02078,3.21,-2.18,14,1,12,3,"Stars"
"940",4542,3.12572608972781,20.8,0.34,0.44,-1.8,-0.664,47,126,0.99124,2.96,0.37,18.8,0,9,2,"Stars"
"941",4551,2.51013813842009,6.2,0.21,0.26,9.25,0.539,-455,311,0.9945,3.05,0.37,11.4,0,9,1,"Stars"
"942",4554,3.67918979455379,8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,-0.35,9.4,0,7,2,"Stars"
"943",4555,2.11961385264061,7.1,-0.5,0.67,2,0.598,152,128,0.9917,3.19,-1.21,15.8,-2,8,1,"Stars"
"944",4564,1.12592540135657,1.9,2.765,-1.29,-2,0.502,6,172,0.99113,3.4,0.59,17,0,8,0,"NoStars"
"945",4572,2.25829652489287,7,2.09,0.08,-12.8,-0.249,10,124,0.96855,2.52,0.47,10,-1,8,1,"Stars"
"946",4573,6.23394661239545,26.3,0.31,-1.33,-62.3,0.545,-60,182,0.99795,2.95,0.39,13.4,2,9,4,"Stars"
"947",4577,1.12354439237935,6.9,0.34,-0.92,-54.8,-0.32,19,149,0.9925,3.54,1.88,10.8,-1,7,0,"NoStars"
"948",4579,6.06863751788627,15.2,0.64,1.11,-28.3,0.44,57,124,0.94485,3.16,1.76,11.3,1,5,3,"Stars"
"949",4583,3.04797305591045,8.1,0.2,0.28,23.5,0.047,-180,31,0.99062,3.25,0.36,5.7,0,9,2,"Stars"
"950",4584,6.39538286552434,6.3,0.23,0.87,26.8,0.427,-105,482,1.03666,4.36,1.95,11.4,1,7,4,"Stars"
"951",4596,3.16336345278278,-4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,10.4,-1,7,2,"Stars"
"952",4599,4.08855864963688,5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,0,6,2,"Stars"
"953",4607,3.67919919118908,6.2,0.35,-1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,0,7,2,"Stars"
"954",4609,0.723403098033933,11.7,1.2,1.74,-21.7,0.09,20,47,0.99734,3.34,0.64,12.8,-1,12,0,"NoStars"
"955",4610,1.22525111421711,7.2,0.16,0.74,12.5,-0.268,47,161,0.9981,3.04,0.44,8.7,0,8,0,"NoStars"
"956",4616,2.31533060996222,13.3,-1.17,-0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,-2,7,1,"Stars"
"957",4617,3.00004665921399,17.6,0.425,1.49,13.1,-0.459,-163,241,1.04149,3.88,-0.16,2.9,0,7,1,"Stars"
"958",4633,4.36680259965977,0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,0,7,3,"Stars"
"959",4638,3.42026551009153,7.8,0.25,0.41,3.7,0.042,-89,371,0.9954,3.36,0.5,8,0,8,2,"Stars"
"960",4641,2.96508215706675,6.9,-0.62,0.89,70.35,0.003,257,189,0.99784,2.8,0.5,11.7,0,8,1,"Stars"
"961",4653,6.89998362056786,7.3,1.1,0.42,54.4,-0.388,288,325,0.9996,3.29,1.57,10.4,2,8,4,"Stars"
"962",4655,4.32208906435151,6.7,1.05,0.39,70.1,-0.023,64,40,0.99562,3.89,0.38,9.4,0,7,3,"Stars"
"963",4659,1.46645950365813,7.9,-0.66,-1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,1,8,0,"NoStars"
"964",4669,1.05333930427279,15.5,-0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,-1,8,0,"NoStars"
"965",4678,1.17452308748839,7,0.69,0.07,19,0.091,15,-125,0.99572,3.38,-1.1,4.9,0,8,0,"NoStars"
"966",4685,3.94289366764846,7,0.6,-1.12,-27.8,0.447,28,160,0.9954,2.49,0.46,9.8,1,8,2,"Stars"
"967",4686,3.11780874176082,8.2,0.23,-2.78,1.3,0.047,267,-220,0.99141,2.99,0.36,9,0,9,2,"Stars"
"968",4691,1.01999444142886,30.4,0.2,0.37,16.95,0.048,-220,190,0.9995,3.7,0.42,6.7,-1,8,0,"NoStars"
"969",4695,4.30388245164182,-1.4,0.4,1.73,3.6,-0.224,47,140,0.94199,4.53,0.51,10.2,1,7,2,"Stars"
"970",4698,3.57833012572437,7.3,0.19,-0.38,124.8,0.057,617,51,0.99807,2.94,-1.63,6.7,0,8,2,"Stars"
"971",4700,5.42678455208313,5.7,1.25,0.28,4.7,0.027,-221,-71,0.98948,3.33,0.45,12.5,0,6,4,"Stars"
"972",4711,3.51776445483337,5.5,-0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,-1,6,2,"Stars"
"973",4722,4.14694732905032,-0.9,0.22,0.44,61.7,0.047,-105,422,0.94593,3.45,1.46,6,0,8,3,"Stars"
"974",4727,3.76924348977343,6.4,-0.13,1.15,-45.3,-0.59,31,-113,1.03165,3.54,0.51,10.3,-1,7,3,"Stars"
"975",4756,6.31037984538719,6.5,0.33,-0.49,-27.9,0.036,110,88,1.01111,3.25,0.69,15,1,7,4,"Stars"
"976",4762,1.06569352161628,7.1,-0.16,0.38,-29.3,0.043,34,337,1.01429,3.23,0.38,8.5,0,10,0,"NoStars"
"977",4763,2.88295695810953,27.1,3.18,0.78,6.4,0.094,30,200,0.99805,3.19,-0.61,11.2,-1,7,2,"Stars"
"978",4766,4.45854824576616,8.2,0.79,0.51,-37.7,0.073,16,47,0.99594,3.4,1.61,11.3,0,9,4,"Stars"
"979",4770,1.06268659654923,0.4,1.93,1.03,1.9,-0.509,86,38,0.99518,2.91,0.85,9.8,0,9,0,"NoStars"
"980",4784,3.93552680435217,6.1,-0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,-1,7,3,"Stars"
"981",4791,3.33818113364437,7.7,-1.04,0.3,24.4,0.407,25,-197,0.9951,2.97,0.47,10.9,1,8,1,"Stars"
"982",4795,5.07665691471355,6.5,1.08,0.24,-8.35,-0.112,25,131,0.99565,1.96,0.51,8.4,1,7,3,"Stars"
"983",4799,1.08345811000489,7.2,0.21,-1.24,14.5,-0.275,306,311,0.9982,3.05,-0.22,8.9,-1,8,0,"NoStars"
"984",4802,4.19561849893531,-2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,0,8,3,"Stars"
"985",4805,3.37858857633051,6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,-0.39,12.2,0,8,2,"Stars"
"986",4814,4.23063360303086,6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,-0.27,17.3,1,7,2,"Stars"
"987",4816,1.12578388982656,8,0.67,-2.17,3.6,0.1,5,369,1.01598,3.37,-0.91,13.8,0,9,0,"NoStars"
"988",4817,3.75596667201722,6.9,0.07,0.38,8.1,-0.143,44,295,0.9958,3.26,0.49,9.8,0,7,2,"Stars"
"989",4822,3.23015152640189,-0.4,0.235,1.84,11.75,0.03,-198,118,1.02852,3.04,0.9,9.4,0,6,1,"Stars"
"990",4827,2.60113071250391,6.8,0.14,0.35,1.5,0.24,233,-159,0.99111,1.93,-0.06,6.6,-1,7,1,"Stars"
"991",4833,4.87321361982049,6.3,0.25,0.3,-22.4,-0.014,-138,122,0.994,3.21,0.61,-0.2,0,8,4,"Stars"
"992",4836,1.35473551606745,10.6,0.705,0.72,35.3,0.417,-10,-287,0.9964,3,1.59,9.5,1,8,0,"NoStars"
"993",4842,3.05681653951286,-2.6,0.12,1.21,0.1,0.398,27,124,1.04149,3.29,0.41,13.5,0,7,1,"Stars"
"994",4844,3.10423511245152,7,0.13,-0.78,3.6,0.056,30,319,1.00696,4.73,-0.68,4.2,0,7,1,"Stars"
"995",4845,2.80613927122745,1.2,0.7,0.29,5,0.028,-145,461,0.99076,2.39,0.88,15.3,-1,6,1,"Stars"
"996",4849,4.31474681799669,7.6,-0.91,-0.76,-48.8,0.04,545,-322,0.9916,3.16,1.15,4.3,0,8,3,"Stars"
"997",4850,1.27525127569954,6.5,0.93,0.33,29.3,0.042,50,-58,0.99695,2.48,-0.75,10.4,0,7,0,"NoStars"
"998",4860,4.41225930384761,6.5,0.18,-0.7,-3.5,-0.462,43,-17,1.02824,3.32,0.59,17.8,0,7,3,"Stars"
"999",4863,2.53552837637718,8.9,0.57,0.26,-55.8,-0.081,-55,89,0.9959,2.27,-0.37,10.4,0,9,1,"Stars"
"1000",4871,3.82987812059843,6.2,-0.74,0.29,-17.3,0.047,45,220,0.96967,3.35,2.22,10,0,7,2,"Stars"
"1001",4878,3.31894367337221,7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,0,8,2,"Stars"
"1002",4881,3.00769598042379,-2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,-2.1,0,7,1,"Stars"
"1003",4888,3.79601800073052,14.9,-0.16,1.53,-49.4,-0.514,-261,124,0.9944,3.17,0.33,10.2,2,8,1,"Stars"
"1004",4900,6.23014388913042,8.6,0.23,-0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,2,9,4,"Stars"
"1005",4906,3.57905854388589,-2.2,0.3,-0.95,-48.5,-1.065,49,159,0.97125,3.11,0.48,4.2,1,7,1,"Stars"
"1006",4909,1.52330902693143,13.1,0.2,0.24,66.8,-0.07,30,-78,1.00907,4,0.33,11,1,7,0,"NoStars"
"1007",4916,3.82006098483818,1.4,0.2,0.32,1.6,0.11,174,-578,1.01384,3.37,-0.58,13.2,1,8,2,"Stars"
"1008",4918,5.04214789643816,7.9,1.29,1.85,-45.25,0.033,-231,100,0.99117,0.96,0.52,7.7,1,9,4,"Stars"
"1009",4926,3.05251619838069,6.9,0.23,1.48,15.5,0.001,30,146,0.9944,2.94,-0.66,9.7,0,7,1,"Stars"
"1010",4928,2.38082753940798,0.8,0.66,1.86,-34.5,0.047,-443,-242,0.99455,3.38,1.8,1.3,-1,7,1,"Stars"
"1011",4941,2.54457799259725,8.7,0.23,3.35,13.4,0.044,35,-111,0.99975,3.34,0.47,8.8,0,9,1,"Stars"
"1012",4946,5.14980294984938,10.5,-1.04,0.49,-54.7,0.115,297,118,0.98346,3.34,1.3,13.1,0,6,3,"Stars"
"1013",4949,1.3133272621803,6.8,0.26,1.4,18,-0.032,38,64,0.9939,3.42,1.2,10,0,7,0,"NoStars"
"1014",4956,2.80293984891817,0.7,-0.09,-0.61,1.8,0.055,-87,110,0.9796,2.12,0.44,6.2,0,8,1,"Stars"
"1015",4966,4.16074537656955,7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,0,8,3,"Stars"
"1016",4969,2.6000844145918,9.9,-0.47,0.37,7.9,0.025,110,-207,1.03211,2.93,0.37,19.4,0,9,1,"Stars"
"1017",4973,3.71777700159369,6.3,0.34,-2.77,6.2,-0.208,81,227,0.95046,3.29,0.44,9.9,0,7,2,"Stars"
"1018",4978,4.828236209888,-0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,1,8,3,"Stars"
"1019",4982,2.3456418073495,5.4,0.37,0.76,4.2,-0.1,243,368,1.0004,2.19,-0.36,11.8,0,13,2,"Stars"
"1020",4985,4.31735085522238,13.7,0.26,-1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,1,7,2,"Stars"
"1021",4991,3.60816612909569,-4.7,0.305,0.9,1.75,0.173,17,-723,1.00612,2.22,1.63,17.23333333,1,6,1,"Stars"
"1022",4998,3.14321944281861,4.7,1.34,0.36,14.6,0.048,35,-419,0.9968,3.14,1.55,17.1,0,8,2,"Stars"
"1023",5000,2.66317700399621,6.8,0.11,-1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,-1,7,1,"Stars"
"1024",5004,2.9200479141588,9,-0.29,1.05,2.1,0.513,19,76,0.99001,2.62,0.5,12.1,0,10,2,"Stars"
"1025",5005,2.42383922057276,12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,-1,8,1,"Stars"
"1026",5011,3.96279826863798,7.3,0.38,0.23,3.6,-0.251,18,149,0.99304,3.1,0.67,11.2,1,8,2,"Stars"
"1027",5016,0.810501274268103,6.6,-0.74,0.65,2.6,0.087,13,-252,1.00913,4.18,0.65,11,0,13,0,"NoStars"
"1028",5018,3.1441718875758,8.7,1.33,0.34,45.8,0.018,-91,372,0.99474,3.12,-1.95,-2.1,-1,9,3,"Stars"
"1029",5034,3.74262178807986,5.7,-0.91,-1.04,94.1,0.106,-194,155,0.9927,2,-0.18,16,0,7,2,"Stars"
"1030",5038,1.23009662526627,6.6,0.19,0.39,62,-0.189,177,63,0.99171,3.16,0.38,10.5,0,8,0,"NoStars"
"1031",5042,6.38599968255248,21.3,1.335,0.06,49,0.403,9,124,1.0217,3.03,-1.25,10.2,2,6,3,"Stars"
"1032",5046,3.04902956253366,11.1,0.18,-1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,0,7,1,"Stars"
"1033",5051,0.867514687416492,18.7,0.31,0.51,2.2,-0.245,-90,124,1.04545,2.19,0.93,9.8,0,12,0,"NoStars"
"1034",5054,1.26523093737385,7,0.77,0.32,-116,-0.27,41,-210,1.00696,2.81,0.5,12.9,0,7,0,"NoStars"
"1035",5057,4.48917098446482,15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,0,7,3,"Stars"
"1036",5062,3.81990984561973,6.8,-0.92,-1.04,2.8,0.414,40,122,1.05133,3.06,2.91,10.4,0,7,2,"Stars"
"1037",5063,3.91711394518988,7.3,0.69,1.32,-19.5,0.047,35,104,1.02626,4,0.51,9.2,1,8,2,"Stars"
"1038",5065,3.24522156309825,6,0.81,1.1,1.6,0.397,30,124,0.95206,3.62,0.32,10.7,0,6,1,"Stars"
"1039",5066,1.12474849684531,6.5,0.31,-0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,-1,7,0,"NoStars"
"1040",5076,2.6458543696281,0.5,-0.12,0.42,2.8,-0.375,84,137,0.9908,3.27,0.43,11.8,-1,7,1,"Stars"
"1041",5089,3.12563165164874,-5.1,0.31,0.4,6.2,0.04,-68,208,0.9953,2.92,0.1,6.6,-1,7,2,"Stars"
"1042",5092,2.68837877543119,6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,-2,7,2,"Stars"
"1043",5093,4.4668894099619,6.5,0.29,0.52,-44,0.213,35,192,0.99551,3.16,0.51,13.5,0,7,3,"Stars"
"1044",5094,3.86786284905737,18.4,-0.86,1.5,-56.45,0.034,-230,293,0.96214,3.91,0.31,10.8,0,9,3,"Stars"
"1045",5098,3.54573488347836,18.5,1.13,0.86,2.6,-0.503,33,-1,1.03607,4.15,-0.56,2.2,0,7,2,"Stars"
"1046",5102,3.05724911087405,14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,-0.64,10.7,-2,8,3,"Stars"
"1047",5112,4.50939835639231,7.8,0.15,0.92,1.4,0.056,21,-705,0.9692,2.49,0.53,10.4,1,8,3,"Stars"
"1048",5117,2.66708975081278,9.6,-0.36,0.38,3.6,0.061,212,33,0.98096,3.73,0.58,17.8,0,9,1,"Stars"
"1049",5127,3.05416380346937,8.1,1.63,1.46,45.3,0.596,30,364,0.997,3.85,2.54,9.8,0,9,2,"Stars"
"1050",5130,2.71362333444973,-4.6,0.24,-0.32,3.6,0.036,286,351,0.99097,2.71,0.44,5.25,-1,7,1,"Stars"
"1051",5131,2.23915096330324,4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,-1,9,1,"Stars"
"1052",5132,3.33329909382139,2.3,0.23,-2.21,-48.1,-0.351,-210,186,0.9991,3.22,0.5,4.2,0,8,2,"Stars"
"1053",5135,1.32236420426064,-3.7,-0.61,1.42,-8.2,0.038,15,-165,0.96021,4.11,0.75,6.6,0,7,0,"NoStars"
"1054",5136,2.89478879189781,4.3,-0.71,1.5,0.5,0.036,34,124,0.99519,1.93,0.39,5.7,0,8,1,"Stars"
"1055",5147,4.62368559786806,5.7,0.77,0.14,6.3,-0.471,35,182,1.03872,3.11,-1.08,9.25,1,6,2,"Stars"
"1056",5157,3.7020819088971,-7.1,-0.06,0.42,3.6,0.044,-66,196,0.99562,3.98,0.48,7.1,0,7,2,"Stars"
"1057",5160,2.3171363869971,6.8,1.15,-0.12,-125.2,-0.201,13,74,0.9958,4.2,0,10.4,-1,8,1,"Stars"
"1058",5165,0.991767364230362,6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,-1,8,0,"NoStars"
"1059",5166,1.24539563848791,7.3,-0.03,0.31,-57.7,0.04,39,302,1.03273,3.19,0.51,11.4,0,8,0,"NoStars"
"1060",5172,2.68250527586448,6.6,-0.19,2.56,10.6,0.17,151,201,1.09428,2.96,0.38,10.4,-1,7,1,"Stars"
"1061",5173,2.81537331594629,13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,-1,6,1,"Stars"
"1062",5179,1.12411861511568,8.1,-0.04,0.02,1.7,0.047,16,56,0.9968,3.9,0.03,9.3,0,9,0,"NoStars"
"1063",5184,5.07235319175596,6.8,0.32,0.28,-40.6,-0.544,-203,100,1.00208,3.08,0.47,12.4,1,7,3,"Stars"
"1064",5187,2.33082375937568,6.9,0.56,0.26,-27.6,0.06,-213,193,0.9969,1.73,0.5,3.2,-1,8,1,"Stars"
"1065",5191,3.23641896696884,16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,-0.8,16.4,0,7,1,"Stars"
"1066",5193,1.04238864045051,3.2,0.43,1.82,-28.4,-0.617,-217,552,0.9906,5.36,0.94,12.1,-1,8,0,"NoStars"
"1067",5194,1.25537202087426,-4.2,1.69,-0.67,25.1,-0.44,-191,340,0.99412,3.15,0.49,13.7,0,7,0,"NoStars"
"1068",5199,2.40252133809089,1.3,0.25,0.39,-45.65,-1.093,30,155,1.00576,3.92,0.5,9,-1,8,1,"Stars"
"1069",5212,1.26815966363892,6.9,-0.59,0.24,-23.5,0.992,-115,499,0.98986,3.26,0.58,10,0,8,0,"NoStars"
"1070",5213,3.1826071994307,6.4,-0.43,0.17,-116.8,0.593,235,161,0.99546,3.02,2.1,10.2,0,7,1,"Stars"
"1071",5224,3.33840344953791,7.2,0.23,0.39,14.2,0.36,49,-113,1.01247,2.98,0.48,14.4,0,8,2,"Stars"
"1072",5226,3.10815332214943,8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,0,10,3,"Stars"
"1073",5239,4.54767859480083,17,0.21,-0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,1,9,3,"Stars"
"1074",5252,4.76806341327469,6.2,-2.69,0.93,30.3,0.047,55,204,0.99745,3.16,-0.66,9.1,1,7,2,"Stars"
"1075",5264,1.01278031462842,7.4,0.67,0.1,64.9,-0.97,12,48,0.99888,3.21,-0.55,9.5,0,10,0,"NoStars"
"1076",5266,2.32787633881116,7.5,-0.35,-1.33,-17.2,0.047,49,-552,0.90983,3.21,0.43,8.8,-2,6,1,"Stars"
"1077",5271,4.72491106656267,2.2,0.47,0.31,9,-0.352,39,-10,1.01867,3.1,0.5,9.2,1,8,3,"Stars"
"1078",5273,3.77156051656355,-4.7,0.31,1.49,-45,0.031,281,151,0.99755,3.36,0.82,12,0,7,2,"Stars"
"1079",5276,3.09547253466176,4.4,0.32,0.39,4.3,0.38,-137,127,0.9375,3.46,0.36,12.8,-2,5,2,"Stars"
"1080",5278,4.45810467749298,6.3,-0.29,0.81,4.7,0.04,-1,-18,0.9514,3.07,0.75,10.7,0,7,3,"Stars"
"1081",5281,2.12804880095306,8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,-1,9,1,"Stars"
"1082",5283,3.68088335037759,4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,0,9,3,"Stars"
"1083",5291,1.42220078851388,4.5,-0.115,1.44,-30.8,-0.072,6,31,0.9986,3.23,0.56,10.1,2,10,0,"NoStars"
"1084",5294,6.44148149549792,17.4,-1.47,0.33,-34.4,0.046,31,123,0.9983,3.85,0.4,4.6,2,7,3,"Stars"
"1085",5296,3.50054965857258,7.1,-0.28,-0.27,52.7,-0.207,46,289,0.96754,3.92,0.59,12.5,0,8,2,"Stars"
"1086",5297,1.17819180829608,3.1,0.63,0.07,-7.3,0.09,-104,37,0.9979,3.28,0.76,13.7,0,8,0,"NoStars"
"1087",5313,3.67550846269595,6.9,1.3,-0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,0,7,2,"Stars"
"1088",5314,2.92115085411765,6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,0,8,1,"Stars"
"1089",5321,3.03754583724294,-2.8,1.41,0.3,44.5,0.241,60,124,1.01932,3.7,-0.25,9.3,-1,7,2,"Stars"
"1090",5325,2.98468485893304,7.1,0.23,-1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,-1,8,2,"Stars"
"1091",5326,1.24286508030169,4.4,2.81,0.27,60.8,0.169,63,344,0.99854,3.66,0.43,6.6,0,7,0,"NoStars"
"1092",5328,3.92910953482363,6.3,-1.04,0.37,1.5,0.024,12,76,0.98876,3.38,0.5,12.3,-1,7,3,"Stars"
"1093",5334,3.02059127183353,6.1,0.53,1.19,-61,-0.338,24,139,0.99528,4.85,0.68,16.5,0,7,1,"Stars"
"1094",5338,4.09659577881319,5.1,0,0.42,18.05,-0.362,-201,688,1.03881,4.23,1.19,13.8,1,8,2,"Stars"
"1095",5344,1.82071021107134,4.5,0.62,-0.66,43.5,0.424,11,-153,0.9964,3.15,0.66,4.5,-2,9,1,"Stars"
"1096",5348,1.08565542315876,6.8,0.57,2.12,-69,0.072,32,-210,0.9801,3.43,-0.86,10.4,-1,7,0,"NoStars"
"1097",5352,1.35968691063552,16.8,1.01,0.24,2,-0.205,19,-203,0.9917,3.72,0.74,18.7,0,6,0,"NoStars"
"1098",5353,3.92297785256394,6,0.18,1.77,24,0.317,40,-132,0.96953,1.88,0.62,10.8,0,6,2,"Stars"
"1099",5354,1.33195710723972,9.1,0.28,0.56,1.9,0.694,52,280,1.03272,3.3,-1.55,10.4,1,9,0,"NoStars"
"1100",5361,0.657949610361914,1.7,1.52,0.58,1.9,0.071,5,18,0.998,3.09,0.5,10,-1,13,0,"NoStars"
"1101",5364,3.2089740848247,15.2,0.39,-0.64,11.1,0.327,-27,-67,0.96609,3.05,1.14,16.4,1,8,1,"Stars"
"1102",5365,3.63564628089909,6.2,0.3,1.27,1.1,0.032,53,-37,0.91579,2.97,0.42,11.3,0,7,2,"Stars"
"1103",5367,1.03677976578101,5.8,1.57,0.87,-45.3,0.506,195,381,0.99378,2.67,0.59,11,-2,6,0,"NoStars"
"1104",5379,3.71173852665473,5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,1,11,3,"Stars"
"1105",5382,2.9911492278085,7.1,0.12,0.84,-41.7,0.276,-489,94,1.01062,4.27,0.56,17,-1,7,2,"Stars"
"1106",5386,4.80283764222933,3.6,0.27,1.46,25.75,0.042,34,124,1.0002,2.96,0.5,4.6,1,8,3,"Stars"
"1107",5395,3.85284821182063,-16.3,1.34,-0.84,-26.7,-0.556,16,128,0.97468,3.34,0.58,15.9,0,6,2,"Stars"
"1108",5410,3.88563698040085,7.7,0.27,0.34,1.8,0.42,30,-158,0.9911,2.99,0.48,10.4,1,8,2,"Stars"
"1109",5411,3.29366965600008,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,1,8,1,"Stars"
"1110",5416,4.77255706838545,-3,-0.16,0.28,56.55,1.208,-132,78,1.0368,2.78,2.01,12.4,1,8,3,"Stars"
"1111",5424,4.30444048099489,12.4,-0.3,-0.25,11,0.052,53,247,0.9984,4.53,0.26,9.3,2,7,1,"Stars"
