"","no_crash","yes_crash","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"561",0.931979419168758,0.0680205808312419,2758,"no_crash",0,0,30,2,12,103185,"No",299281,"Yes","z_F","Masters","",9,"Private",11140,7,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"562",0.680184111422323,0.319815888577677,2766,"no_crash",0,0,50,0,0,0,"No",88189,"Yes","z_F","Bachelors","Home Maker",44,"Private",1500,11,"Sports Car","no",26452,2,"No",0,1,"Highly Urban/ Urban"
"563",0.719087482393655,0.280912517606345,2767,"no_crash",0,0,37,2,12,35738,"No",138610,"Yes","z_F","z_High School","Clerical",46,"Private",12900,1,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"564",0.752597872291782,0.247402127708218,2771,"no_crash",0,0,52,0,11,63807,"No",199353,"z_No","M","Masters","Lawyer",50,"Private",2250,9,"Minivan","yes",9155,4,"No",0,8,"Highly Urban/ Urban"
"565",0.424877416201777,0.575122583798223,2775,"yes_crash",5321.45493199411,2,60,2,9,8287,"No",160005,"Yes","z_F","Bachelors","Home Maker",63,"Private",10800,1,"Minivan","no",937,4,"No",0,8,"Highly Urban/ Urban"
"566",0.76215729401911,0.23784270598089,2776,"no_crash",0,0,44,0,10,61597,"No",207095,"Yes","M","Bachelors","Manager",25,"Commercial",19310,6,"Van","yes",2576,1,"No",0,4,"Highly Urban/ Urban"
"567",0.0648355422095453,0.935164457790455,2779,"yes_crash",6339.39542013855,2,42,2,8,57379,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",20040,1,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban"
"568",0.715655236518091,0.284344763481909,2780,"no_crash",0,1,38,2,12,35653,"No",135668,"Yes","M","<High School","z_Blue Collar",34,"Private",8870,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"569",0.565471347335379,0.434528652664621,2781,"no_crash",0,0,38,1,7,46138,"Yes",196543,"z_No","z_F","Bachelors","Professional",30,"Private",14870,10,"Sports Car","no",14954,3,"No",2,8,"Highly Urban/ Urban"
"570",0.369870616395707,0.630129383604293,2782,"yes_crash",5083.49481788242,0,34,1,9,37364,"Yes",173675,"z_No","z_F","Masters","Lawyer",49,"Private",8640,8,"z_SUV","no",43725,3,"Yes",1,1,"Highly Urban/ Urban"
"571",0.874799867284305,0.125200132715695,2783,"no_crash",0,0,54,0,0,0,"No",81350,"Yes","z_F","z_High School","Home Maker",33,"Private",13570,7,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
"572",0.786338445100734,0.213661554899265,2796,"no_crash",0,0,47,0,13,51778,"No",0,"Yes","M","z_High School","Student",18,"Commercial",6880,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"573",0.537738075443664,0.462261924556336,2798,"no_crash",0,0,50,0,11,70135,"No",0,"z_No","M","Masters","Manager",5,"Commercial",8510,1,"Pickup","yes",0,0,"No",3,13,"Highly Urban/ Urban"
"574",0.922231625578125,0.0777683744218747,2800,"no_crash",0,0,45,1,13,65940,"No",231593,"Yes","M","Bachelors","Professional",43,"Private",14510,6,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
"575",0.828374136189299,0.171625863810701,2803,"no_crash",0,0,47,0,9,108776,"No",278542,"Yes","z_F","Bachelors","Manager",47,"Private",9150,1,"z_SUV","no",0,0,"No",1,2,"Highly Urban/ Urban"
"576",0.994723342406615,0.0052766575933848,2806,"no_crash",0,0,45,0,10,60245,"No",191309,"Yes","z_F","Bachelors","Home Maker",48,"Private",26500,13,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"577",0.868705275111819,0.131294724888181,2813,"no_crash",0,0,44,0,10,34358,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",13930,6,"Sports Car","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
"578",0.864362538343395,0.135637461656605,2818,"no_crash",0,0,60,0,14,105173,"No",310049,"Yes","z_F","PhD","Doctor",34,"Private",22300,4,"Sports Car","no",4634,2,"No",0,13,"Highly Urban/ Urban"
"579",0.468674726866544,0.531325273133456,2821,"yes_crash",5322.55659918907,2,45,3,7,51778,"No",181752,"Yes","z_F","Bachelors","Student",38,"Private",10810,13,"Sports Car","no",0,0,"Yes",1,8,"Highly Urban/ Urban"
"580",0.669722811212253,0.330277188787747,2825,"no_crash",0,0,58,0,10,90672,"No",0,"z_No","M","Masters","Manager",43,"Private",7300,1,"Pickup","yes",9090,2,"No",0,12,"Highly Urban/ Urban"
"581",0.956441432477185,0.0435585675228152,2829,"no_crash",0,0,59,2,14,15210,"No",147599,"Yes","z_F","z_High School","Student",50,"Private",11650,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"582",0.427137038741648,0.572862961258352,2830,"yes_crash",5512.04335672245,0,53,0,0,0,"No",0,"Yes","z_F","z_High School","Student",31,"Commercial",12530,6,"Minivan","no",2796,2,"No",7,4,"Highly Urban/ Urban"
"583",0.918765026161105,0.0812349738388954,2833,"no_crash",0,0,41,0,11,71537,"No",182239,"z_No","z_F","Bachelors","Professional",22,"Private",25530,13,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban"
"584",0.201796662934842,0.798203337065158,2839,"yes_crash",4404.86782578613,2,58,3,18,9750,"No",0,"Yes","M","<High School","Student",50,"Private",2480,1,"Minivan","yes",3741,2,"Yes",3,1,"Highly Urban/ Urban"
"585",0.934675692042535,0.0653243079574646,2843,"no_crash",0,0,49,0,13,106915,"No",306616,"Yes","M","z_High School","Manager",24,"Commercial",34580,13,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"586",0.930272793915655,0.0697272060843446,2846,"no_crash",0,0,56,0,8,59675,"No",240945,"Yes","M","Bachelors","Professional",39,"Private",28790,1,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"587",0.895117435367894,0.104882564632106,2847,"no_crash",0,0,53,0,0,0,"No",64888,"Yes","z_F","Masters","Lawyer",24,"Private",33290,6,"Minivan","no",0,0,"No",3,16,"Highly Urban/ Urban"
"588",0.839963806091927,0.160036193908073,2848,"no_crash",0,0,30,1,15,59388,"No",183997,"Yes","z_F","Bachelors","z_Blue Collar",56,"Commercial",21820,4,"Sports Car","no",0,0,"Yes",1,7,"z_Highly Rural/ Rural"
"589",0.267163613399009,0.732836386600991,2856,"yes_crash",4583.33791136989,0,26,3,0,0,"Yes",0,"z_No","M","z_High School","Student",41,"Commercial",4100,1,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban"
"590",0.592074674103825,0.407925325896175,2863,"no_crash",0,0,34,5,15,16167,"Yes",0,"z_No","z_F","<High School","Clerical",66,"Private",6520,1,"Sports Car","no",0,0,"Yes",1,1,"z_Highly Rural/ Rural"
"591",0.54760461415611,0.45239538584389,2867,"no_crash",0,2,38,2,12,59395,"No",209595,"Yes","z_F","Masters","Lawyer",64,"Private",11240,1,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"592",0.74431509259952,0.25568490740048,2869,"no_crash",0,0,32,0,7,85402,"No",0,"z_No","z_F","Bachelors","Manager",32,"Private",11180,7,"z_SUV","no",5924,1,"No",1,11,"Highly Urban/ Urban"
"593",0.993705865493063,0.00629413450693733,2873,"no_crash",0,0,50,0,11,38462,"No",189718,"Yes","z_F","z_High School","Clerical",37,"Private",25900,10,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"594",0.597588740518411,0.402411259481589,2874,"no_crash",0,0,45,3,17,61094,"No",175634,"Yes","z_F","Bachelors","z_Blue Collar",45,"Commercial",6000,6,"z_SUV","no",5528,1,"No",0,10,"Highly Urban/ Urban"
"595",0.477987313990804,0.522012686009196,2875,"yes_crash",4706.72463720558,0,35,0,11,2540,"No",107045,"Yes","z_F","z_High School","Home Maker",35,"Private",5220,6,"Sports Car","no",7714,2,"No",5,1,"Highly Urban/ Urban"
"596",0.48855488128433,0.51144511871567,2880,"yes_crash",5136.37484324057,0,33,3,9,51778,"No",185796,"Yes","M","z_High School","z_Blue Collar",45,"Commercial",9120,10,"Pickup","yes",0,0,"Yes",1,7,"Highly Urban/ Urban"
"597",0.508459144449913,0.491540855550087,2886,"no_crash",0,1,43,2,11,76159,"Yes",158840,"z_No","z_F","Bachelors","Professional",52,"Private",20270,3,"Pickup","no",3255,2,"No",1,8,"Highly Urban/ Urban"
"598",0.743819574205447,0.256180425794553,2887,"no_crash",0,0,34,4,12,24897,"No",166510,"Yes","M","z_High School","Clerical",26,"Commercial",7390,17,"Pickup","yes",23866,2,"No",2,7,"Highly Urban/ Urban"
"599",0.807204024715708,0.192795975284292,2888,"no_crash",0,2,40,2,13,65759,"No",236449,"Yes","z_F","z_High School","Professional",53,"Private",12080,6,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"600",0.40877953304913,0.59122046695087,2889,"yes_crash",4729.85964829977,0,33,2,0,0,"No",0,"Yes","z_F","z_High School","Home Maker",32,"Private",5430,6,"z_SUV","no",0,0,"Yes",3,9,"Highly Urban/ Urban"
"601",0.533077419552836,0.466922580447164,2890,"no_crash",0,0,33,1,4,25037,"Yes",0,"z_No","z_F","z_High School","Clerical",31,"Private",14280,1,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"602",0.657568384924547,0.342431615075453,2892,"no_crash",0,0,36,0,11,39786,"No",0,"z_No","M","z_High School","Manager",5,"Private",15960,4,"Minivan","no",19115,2,"Yes",3,1,"Highly Urban/ Urban"
"603",0.837794836770727,0.162205163229273,2901,"no_crash",0,0,34,1,11,62708,"No",233154,"Yes","z_F","Bachelors","Professional",48,"Private",18000,16,"Pickup","no",51345,3,"Yes",1,1,"Highly Urban/ Urban"
"604",0.832734251488783,0.167265748511217,2902,"no_crash",0,0,48,0,8,102861,"No",0,"z_No","M","Masters","Lawyer",43,"Private",19220,1,"Minivan","yes",0,0,"No",2,17,"Highly Urban/ Urban"
"605",0.589214675359469,0.410785324640531,2905,"no_crash",0,0,45,0,8,53420,"No",190092,"Yes","M","Bachelors","Professional",65,"Commercial",24910,1,"Panel Truck","yes",0,0,"No",2,9,"Highly Urban/ Urban"
"606",0.695420328126169,0.304579671873831,2917,"no_crash",0,0,45,2,15,31497,"No",197502,"Yes","z_F","<High School","z_Blue Collar",5,"Private",17120,6,"Sports Car","no",6680,1,"No",8,3,"Highly Urban/ Urban"
"607",0.422151241669358,0.577848758330642,2922,"yes_crash",6456.17214280447,0,33,1,10,83664,"No",217763,"Yes","M","Bachelors","z_Blue Collar",54,"Commercial",21100,4,"Van","yes",5495,3,"No",7,8,"Highly Urban/ Urban"
"608",0.928082272970654,0.0719177270293457,2924,"no_crash",0,1,38,2,14,22319,"No",158840,"Yes","z_F","<High School","z_Blue Collar",47,"Private",7530,3,"Sports Car","no",0,0,"No",0,4,"z_Highly Rural/ Rural"
"609",0.878866241037646,0.121133758962354,2930,"no_crash",0,0,59,0,13,210115,"No",512934,"z_No","M","PhD","Manager",30,"Commercial",28560,4,"Panel Truck","yes",785,2,"No",2,14,"Highly Urban/ Urban"
"610",0.881877414741659,0.118122585258341,2931,"no_crash",0,0,50,0,13,79941,"No",215831,"Yes","M","Masters","",12,"Commercial",30350,8,"Panel Truck","yes",0,0,"No",1,8,"Highly Urban/ Urban"
"611",0.895955665238751,0.104044334761249,2946,"no_crash",0,1,41,1,5,34304,"Yes",97504,"z_No","M","z_High School","Clerical",57,"Private",9030,6,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"612",0.686812407152034,0.313187592847966,2955,"no_crash",0,0,46,0,12,33635,"No",191957,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",26790,7,"Minivan","no",3960,2,"No",3,8,"Highly Urban/ Urban"
"613",0.987117401998458,0.0128825980015425,2962,"no_crash",0,0,49,0,8,29844,"No",179613,"Yes","z_F","z_High School","Clerical",47,"Private",19080,4,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"614",0.98206694170013,0.0179330582998701,2964,"no_crash",0,0,34,2,15,133937,"Yes",343257,"z_No","M","Bachelors","Professional",26,"Private",18290,1,"Van","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"615",0.53575797664605,0.46424202335395,2965,"no_crash",0,0,29,4,0,0,"No",0,"Yes","z_F","Bachelors","Student",38,"Commercial",20570,4,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban"
"616",0.975192163519563,0.0248078364804374,2967,"no_crash",0,0,43,0,7,58112,"No",0,"z_No","M","Bachelors","Clerical",34,"Private",15050,3,"Minivan","yes",0,0,"No",2,11,"z_Highly Rural/ Rural"
"617",0.882560630073542,0.117439369926458,2970,"no_crash",0,3,42,3,15,96752,"No",274947,"Yes","M","Masters","Manager",22,"Private",13860,10,"Minivan","yes",0,0,"No",0,13,"Highly Urban/ Urban"
"618",0.600422344914474,0.399577655085526,2973,"no_crash",0,0,35,2,15,34385,"No",158840,"Yes","M","z_High School","Student",34,"Commercial",5000,19,"Pickup","no",7788,3,"No",4,9,"Highly Urban/ Urban"
"619",0.730398795833178,0.269601204166822,2974,"no_crash",0,0,36,0,12,101077,"No",158840,"Yes","M","Masters","",42,"Commercial",22850,4,"Panel Truck","yes",0,0,"No",3,16,"Highly Urban/ Urban"
"620",0.426557667295245,0.573442332704755,2976,"yes_crash",6641.252231558,0,57,4,19,39953,"No",166747,"Yes","z_F","z_High School","z_Blue Collar",43,"Commercial",22780,1,"Pickup","no",7119,1,"No",8,1,"Highly Urban/ Urban"
"621",0.648356078055322,0.351643921944678,2977,"no_crash",0,0,53,0,14,33303,"No",161352,"Yes","z_F","z_High School","Manager",48,"Private",29770,6,"z_SUV","no",0,0,"Yes",2,1,"Highly Urban/ Urban"
"622",0.892921446383998,0.107078553616002,2978,"no_crash",0,0,38,0,11,181453,"No",460598,"Yes","z_F","Masters","Lawyer",63,"Private",23450,4,"Minivan","no",19336,2,"Yes",3,14,"Highly Urban/ Urban"
"623",0.765142756047014,0.234857243952986,2986,"no_crash",0,0,47,0,9,40764,"No",158061,"Yes","z_F","PhD","Manager",16,"Private",11400,1,"Sports Car","no",0,0,"No",1,14,"Highly Urban/ Urban"
"624",0.679154414679583,0.320845585320417,2988,"no_crash",0,0,28,3,11,51778,"No",216473,"Yes","z_F","Masters","",59,"Private",12180,10,"z_SUV","no",7820,3,"No",3,8,"Highly Urban/ Urban"
"625",0.83009922774776,0.16990077225224,2989,"no_crash",0,0,64,0,10,96238,"No",290724,"Yes","M","Masters","Lawyer",40,"Private",13130,1,"z_SUV","yes",0,0,"No",2,1,"Highly Urban/ Urban"
"626",0.345815673853028,0.654184326146972,2995,"yes_crash",6709.55559764561,0,17,0,6,40015,"No",152243,"z_No","M","z_High School","z_Blue Collar",50,"Commercial",23400,7,"Panel Truck","yes",2047,2,"No",7,1,"Highly Urban/ Urban"
"627",0.482094756657915,0.517905243342085,3005,"yes_crash",5432.72331868522,0,46,0,11,57136,"No",192619,"Yes","M","z_High School","Professional",55,"Commercial",11810,8,"Pickup","yes",8446,1,"No",7,8,"Highly Urban/ Urban"
"628",0.783652414470047,0.216347585529954,3011,"no_crash",0,0,50,0,13,61082,"No",177094,"Yes","z_F","Bachelors","Manager",48,"Private",13520,1,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban"
"629",0.915087760028155,0.0849122399718453,3013,"no_crash",0,0,46,0,14,52411,"No",158113,"Yes","M","Bachelors","Manager",14,"Private",11340,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban"
"630",0.414853639654431,0.585146360345569,3019,"yes_crash",5428.31664990537,0,35,0,12,67702,"No",181552,"Yes","M","Bachelors","z_Blue Collar",11,"Commercial",11770,1,"Pickup","no",48743,3,"Yes",6,9,"Highly Urban/ Urban"
"631",0.975268608764978,0.0247313912350218,3021,"no_crash",0,0,48,0,0,0,"No",0,"Yes","M","z_High School","Student",23,"Commercial",33540,4,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"632",0.686130229282185,0.313869770717815,3022,"no_crash",0,0,58,0,10,153831,"No",0,"z_No","z_F","Masters","",35,"Commercial",37320,6,"Pickup","no",0,0,"Yes",0,13,"Highly Urban/ Urban"
"633",0.880976952397455,0.119023047602545,3029,"no_crash",0,2,39,2,0,51778,"No",99103,"Yes","z_F","z_High School","Home Maker",46,"Private",5400,1,"Sports Car","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"634",0.779821319265737,0.220178680734263,3037,"no_crash",0,0,36,0,8,82109,"No",267268,"z_No","z_F","PhD","Doctor",18,"Private",13310,1,"z_SUV","no",3087,2,"No",0,14,"Highly Urban/ Urban"
"635",0.939195812499749,0.0608041875002507,3042,"no_crash",0,0,55,0,12,291182,"No",669271,"Yes","M","PhD","",16,"Commercial",7000,8,"Pickup","yes",22215,2,"Yes",0,12,"Highly Urban/ Urban"
"636",0.866366911999242,0.133633088000758,3043,"no_crash",0,0,40,0,11,126483,"No",388549,"Yes","M","PhD","",36,"Commercial",30610,6,"Panel Truck","yes",1853,1,"No",2,14,"Highly Urban/ Urban"
"637",0.852633324704686,0.147366675295314,3049,"no_crash",0,0,46,0,13,175117,"No",158840,"z_No","M","Masters","Manager",28,"Commercial",28290,7,"Panel Truck","yes",0,0,"No",2,16,"Highly Urban/ Urban"
"638",0.491893407592973,0.508106592407027,3050,"yes_crash",6831.84065628634,0,41,2,14,53940,"No",182684,"Yes","z_F","z_High School","z_Blue Collar",32,"Commercial",24510,1,"Pickup","no",24295,1,"Yes",3,1,"Highly Urban/ Urban"
"639",0.712299400186439,0.287700599813561,3053,"no_crash",0,0,40,0,9,49182,"No",186066,"Yes","M","Bachelors","z_Blue Collar",28,"Commercial",10420,4,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban"
"640",0.802000251445017,0.197999748554983,3058,"no_crash",0,1,41,3,13,104088,"No",296329,"Yes","z_F","Bachelors","Professional",23,"Commercial",31920,6,"Van","no",6274,2,"No",0,3,"Highly Urban/ Urban"
"641",0.83450095383921,0.16549904616079,3062,"no_crash",0,0,37,0,11,24933,"No",112656,"Yes","M","z_High School","Clerical",29,"Private",14380,1,"Minivan","no",5095,2,"No",0,1,"Highly Urban/ Urban"
"642",0.727247276399175,0.272752723600825,3063,"no_crash",0,0,60,1,13,144202,"Yes",0,"z_No","M","Bachelors","Professional",50,"Private",21970,6,"Van","yes",40682,1,"No",6,8,"Highly Urban/ Urban"
"643",0.956997763589616,0.0430022364103838,3065,"no_crash",0,0,39,3,17,2947,"No",0,"Yes","z_F","<High School","Student",24,"Private",5690,7,"z_SUV","no",0,0,"No",2,1,"z_Highly Rural/ Rural"
"644",0.885384422267164,0.114615577732836,3080,"no_crash",0,0,47,0,13,116008,"No",318397,"Yes","z_F","Masters","Manager",36,"Private",6200,6,"z_SUV","no",0,0,"No",1,15,"Highly Urban/ Urban"
"645",0.809655174234407,0.190344825765593,3088,"no_crash",0,0,37,0,7,113153,"No",281454,"Yes","M","Bachelors","Professional",45,"Commercial",38340,10,"Panel Truck","yes",3841,1,"No",6,9,"Highly Urban/ Urban"
"646",0.604585458378316,0.395414541621684,3093,"no_crash",0,1,43,2,11,96011,"Yes",320017,"z_No","z_F","Bachelors","Professional",39,"Private",22070,3,"z_SUV","no",44668,1,"Yes",0,4,"Highly Urban/ Urban"
"647",0.67589541455264,0.32410458544736,3096,"no_crash",0,0,52,0,7,73574,"No",224049,"Yes","M","z_High School","Professional",13,"Commercial",27520,1,"Panel Truck","yes",0,0,"Yes",0,1,"Highly Urban/ Urban"
"648",0.714213979262379,0.285786020737622,3101,"no_crash",0,0,49,0,14,34628,"No",159544,"Yes","M","z_High School","Professional",43,"Private",20310,3,"Van","yes",7467,2,"No",3,1,"Highly Urban/ Urban"
"649",0.563063209359536,0.436936790640464,3103,"no_crash",0,3,43,3,15,69245,"No",245316,"Yes","M","Masters","Manager",16,"Private",3520,1,"Minivan","no",8167,2,"No",5,8,"Highly Urban/ Urban"
"650",0.714955248530209,0.285044751469791,3107,"no_crash",0,0,54,0,10,139157,"No",0,"z_No","z_F","PhD","Professional",23,"Private",6900,1,"z_SUV","no",0,0,"No",4,8,"Highly Urban/ Urban"
"651",0.931160341936454,0.0688396580635457,3109,"no_crash",0,0,41,0,14,139975,"No",158840,"Yes","M","Bachelors","Manager",26,"Commercial",32570,13,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban"
"652",0.918165696282009,0.0818343037179906,3111,"no_crash",0,0,47,0,15,40495,"No",196730,"Yes","M","<High School","z_Blue Collar",5,"Private",10250,10,"Pickup","yes",0,0,"No",0,4,"Highly Urban/ Urban"
"653",0.24764747488624,0.75235252511376,3113,"yes_crash",4693.50463086604,2,36,3,0,0,"Yes",0,"z_No","M","<High School","Student",47,"Private",5100,9,"Pickup","no",7205,2,"No",1,8,"Highly Urban/ Urban"
"654",0.995028045458013,0.00497195454198659,3116,"no_crash",0,0,33,1,11,111718,"No",304908,"Yes","z_F","Bachelors","z_Blue Collar",44,"Private",19890,6,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"655",0.859600264823677,0.140399735176323,3132,"no_crash",0,0,31,1,10,56782,"No",192337,"Yes","M","Bachelors","Professional",29,"Private",10280,14,"Pickup","yes",2548,2,"No",2,1,"Highly Urban/ Urban"
"656",0.775665863661977,0.224334136338023,3141,"no_crash",0,0,49,0,12,106161,"No",282961,"Yes","z_F","Bachelors","z_Blue Collar",31,"Commercial",18020,1,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban"
"657",0.582573635384806,0.417426364615194,3153,"no_crash",0,1,40,2,16,16641,"No",0,"Yes","M","Bachelors","Student",32,"Commercial",22930,6,"Panel Truck","yes",0,0,"No",0,10,"Highly Urban/ Urban"
"658",0.93436901354853,0.0656309864514704,3154,"no_crash",0,0,65,0,10,85894,"No",302832,"Yes","M","Masters","Manager",37,"Private",23990,3,"Minivan","yes",0,0,"No",2,19,"Highly Urban/ Urban"
"659",0.838931944162479,0.161068055837521,3160,"no_crash",0,0,38,0,12,27370,"No",111642,"Yes","M","z_High School","Clerical",14,"Private",22880,4,"Minivan","yes",0,0,"Yes",0,9,"Highly Urban/ Urban"
"660",0.941905709560304,0.0580942904396963,3167,"no_crash",0,0,54,0,13,63339,"No",0,"z_No","M","z_High School","z_Blue Collar",33,"Commercial",8450,10,"Pickup","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"661",0.476426208785215,0.523573791214785,3170,"yes_crash",6310.75207306955,0,49,0,14,26301,"No",0,"Yes","z_F","Bachelors","Student",32,"Commercial",19780,4,"z_SUV","no",1645,1,"No",3,12,"Highly Urban/ Urban"
"662",0.54455269191764,0.45544730808236,3173,"no_crash",0,0,49,0,13,46507,"No",153166,"Yes","z_F","z_High School","Professional",32,"Private",5590,6,"z_SUV","no",14074,3,"Yes",0,7,"Highly Urban/ Urban"
"663",0.612385655110055,0.387614344889945,3174,"no_crash",0,0,48,0,9,43636,"No",0,"z_No","z_F","Bachelors","Student",34,"Private",8910,20,"z_SUV","no",957,3,"No",5,14,"Highly Urban/ Urban"
"664",0.832985219756539,0.167014780243461,3177,"no_crash",0,0,51,0,15,128221,"No",303037,"z_No","M","Masters","Lawyer",71,"Private",19610,3,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"665",0.84958270279447,0.15041729720553,3179,"no_crash",0,0,41,0,13,40466,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",5600,10,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban"
"666",0.64174653040202,0.35825346959798,3184,"no_crash",0,0,31,1,13,42492,"No",163297,"Yes","M","z_High School","Clerical",14,"Private",8850,1,"Pickup","yes",1109,3,"No",5,8,"Highly Urban/ Urban"
"667",0.611947690910291,0.388052309089709,3190,"no_crash",0,0,47,0,10,59963,"No",195091,"Yes","M","PhD","",18,"Commercial",24400,6,"Panel Truck","yes",23116,3,"Yes",0,9,"Highly Urban/ Urban"
"668",0.914573049994758,0.0854269500052416,3193,"no_crash",0,0,49,0,15,51778,"No",274564,"Yes","z_F","Masters","Lawyer",40,"Private",14590,4,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
"669",0.745624901298626,0.254375098701374,3199,"no_crash",0,0,55,0,12,39833,"No",156508,"Yes","z_F","z_High School","z_Blue Collar",32,"Private",5480,12,"Sports Car","no",8806,1,"No",3,1,"Highly Urban/ Urban"
"670",0.96048819290296,0.0395118070970398,3201,"no_crash",0,0,45,0,11,177365,"No",158840,"Yes","z_F","Masters","Lawyer",20,"Private",49940,7,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban"
"671",0.776101399880092,0.223898600119908,3202,"no_crash",0,0,44,0,7,18189,"No",128578,"Yes","M","z_High School","Clerical",12,"Commercial",17350,10,"Van","no",0,0,"No",0,8,"Highly Urban/ Urban"
"672",0.323895291541884,0.676104708458116,3203,"yes_crash",4296.9044406799,0,51,0,14,15732,"No",104143,"Yes","z_F","Bachelors","Home Maker",45,"Private",1500,1,"z_SUV","no",5379,3,"No",7,12,"Highly Urban/ Urban"
"673",0.458778069712328,0.541221930287672,3206,"yes_crash",4349.78446603805,0,28,1,8,4843,"Yes",0,"z_No","M","<High School","Student",21,"Private",1980,9,"Minivan","yes",3018,3,"No",5,1,"Highly Urban/ Urban"
"674",0.958713771775217,0.0412862282247835,3209,"no_crash",0,0,43,0,13,35293,"No",0,"z_No","z_F","<High School","Clerical",28,"Private",9330,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"675",0.668286873137821,0.331713126862179,3210,"no_crash",0,1,37,2,13,31212,"No",155824,"Yes","M","z_High School","Clerical",36,"Private",10100,1,"Pickup","yes",11626,2,"No",0,1,"Highly Urban/ Urban"
"676",0.730420871805215,0.269579128194785,3217,"no_crash",0,0,37,2,8,82971,"No",240550,"Yes","z_F","Masters","",40,"Commercial",23710,1,"Pickup","no",0,0,"No",2,13,"Highly Urban/ Urban"
"677",0.835368581914135,0.164631418085865,3220,"no_crash",0,2,42,2,12,72710,"Yes",0,"z_No","z_F","Masters","Home Maker",67,"Private",18710,10,"Sports Car","no",0,0,"No",1,12,"z_Highly Rural/ Rural"
"678",0.630381227671359,0.369618772328641,3228,"no_crash",0,0,33,3,12,74546,"No",245205,"Yes","M","Bachelors","z_Blue Collar",22,"Commercial",12250,1,"Minivan","no",3961,3,"No",5,9,"Highly Urban/ Urban"
"679",0.970489251652499,0.029510748347501,3232,"no_crash",0,0,55,0,16,97890,"No",325876,"Yes","M","Masters","Lawyer",10,"Private",25040,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban"
"680",0.944547507692889,0.0554524923071113,3239,"no_crash",0,1,44,1,16,173412,"No",431274,"Yes","M","PhD","Professional",16,"Commercial",41710,6,"Panel Truck","no",0,0,"No",0,14,"Highly Urban/ Urban"
"681",0.678167281804301,0.321832718195699,3243,"no_crash",0,0,45,3,11,207123,"Yes",488301,"z_No","z_F","PhD","",42,"Commercial",34320,1,"Pickup","no",583,4,"No",3,5,"Highly Urban/ Urban"
"682",0.828296366972283,0.171703633027717,3245,"no_crash",0,0,46,0,5,75983,"No",252802,"Yes","M","Masters","",17,"Commercial",22100,4,"Van","yes",0,0,"No",0,14,"Highly Urban/ Urban"
